Elo_Diff,Elo_Surface_Diff,H2H_Advantage,Recent_Form_10_Diff,Age_Diff,Tournament_Titles_Diff_Dynamic,Grand_Titles_Diff_Dynamic,Round_Ordinal,Series_Ordinal,Court_Indoor,Best_of_5,Surface_Clay,Surface_Grass,Surface_Hard
-141.28830087658844,-189.72952483875,0.0,0.0999999999999999,8.0,-4.0,0.0,1,5,0,1,0,0,1
498.4629605749137,373.3398353450334,0.0,0.4999999999999999,9.0,4.0,0.0,1,5,0,1,0,0,1
319.83173002589183,258.58351434923884,0.0,0.3,-11.0,2.0,0.0,1,5,0,1,0,0,1
172.1811179438721,241.169033991994,0.0,0.0,-8.0,1.0,0.0,1,5,0,1,0,0,1
-132.3703526367724,-125.10943714693371,0.0,0.1,4.0,-1.0,0.0,1,5,0,1,0,0,1
20.807420298544912,26.93226747979338,1.0,0.0,10.0,1.0,0.0,1,5,0,1,0,0,1
-111.82519678491326,-27.568250340865237,-1.0,-0.2,1.0,0.0,0.0,1,5,0,1,0,0,1
24.31862002553976,106.02570984103976,0.0,-0.1999999999999999,6.0,0.0,0.0,1,5,0,1,0,0,1
335.5148837609106,410.0159662594358,0.0,0.3999999999999999,-4.0,2.0,0.0,1,5,0,1,0,0,1
-239.76504867027847,-211.56173284092483,3.0,-0.1999999999999999,1.0,4.0,0.0,2,5,0,1,0,0,1
323.0502147673569,424.4843089522121,11.0,0.0999999999999999,-10.0,19.0,2.0,2,5,0,1,0,0,1
523.9160559610116,527.2442339394215,0.0,0.3999999999999999,-12.0,47.0,14.0,1,5,0,1,0,0,1
-430.49246477440033,-484.9511840675402,0.0,-0.1999999999999999,-6.0,-3.0,0.0,1,5,0,1,0,0,1
260.6208753010535,231.7302649292351,0.0,0.1999999999999999,3.0,1.0,0.0,2,5,0,1,0,0,1
61.84068680001815,-42.43653699796482,1.0,-0.1,2.0,0.0,0.0,2,5,0,1,0,0,1
111.4252158945328,58.35006851187609,-1.0,-0.0999999999999999,4.0,0.0,0.0,2,5,0,1,0,0,1
188.4026179490063,148.40312064400428,1.0,0.2999999999999999,-1.0,1.0,0.0,2,5,0,1,0,0,1
413.6599088963021,478.2107111975945,1.0,0.1999999999999999,-4.0,10.0,1.0,2,5,0,1,0,0,1
130.60960236193637,216.7049698331548,0.0,-0.0999999999999999,-10.0,9.0,0.0,2,5,0,1,0,0,1
-175.82767701029297,-14.548372191325145,0.0,-0.3999999999999999,-9.0,1.0,0.0,2,5,0,1,0,0,1
-112.71791937992066,-42.0830441207695,0.0,-0.3,-15.0,1.0,0.0,2,5,0,1,0,0,1
272.1096673321558,169.664626323226,0.0,0.1999999999999999,1.0,0.0,0.0,2,5,0,1,0,0,1
-84.33521568145693,-5.50068778431023,0.0,0.0999999999999999,5.0,0.0,0.0,2,5,0,1,0,0,1
309.52298588288954,361.1675724757167,0.0,-0.4,-13.0,6.0,0.0,2,5,0,1,0,0,1
158.75656825893952,176.6092716355165,0.0,-0.0999999999999999,-5.0,2.0,0.0,2,5,0,1,0,0,1
-359.2192416390012,-250.5572280157401,1.0,-0.5,-15.0,-3.0,0.0,2,5,0,1,0,0,1
174.88019579329148,195.64073002114992,0.0,-0.0999999999999999,9.0,-1.0,0.0,2,5,0,1,0,0,1
-190.73756562490465,-188.57648941753385,0.0,-0.3,2.0,-6.0,0.0,2,5,0,1,0,0,1
-303.4683652757526,-330.2004605269319,0.0,-0.0999999999999999,-4.0,-3.0,0.0,2,5,0,1,0,0,1
683.0239542678062,515.9654469027105,1.0,0.6000000000000001,-4.0,43.0,10.0,2,5,0,1,0,0,1
-38.399443039920925,128.91624567098847,0.0,-0.3999999999999999,0.0,0.0,0.0,2,5,0,1,0,0,1
463.4305188268365,519.6317441067274,6.0,0.5,-8.0,46.0,14.0,2,5,0,1,0,0,1
45.07454407355453,72.23534039045353,-1.0,-0.0999999999999999,-9.0,0.0,0.0,2,5,0,1,0,0,1
179.9173605945707,156.5893219561292,4.0,0.0999999999999999,3.0,0.0,0.0,2,5,0,1,0,0,1
98.63798005019498,192.0131081446059,0.0,-0.2,-4.0,3.0,0.0,2,5,0,1,0,0,1
-52.65965716954429,-23.700617400566216,0.0,-0.1,-17.0,1.0,0.0,2,5,0,1,0,0,1
37.43653745717074,10.748882077273038,0.0,-0.0999999999999999,-1.0,1.0,0.0,2,5,0,1,0,0,1
-107.66494734198795,-191.5194053364992,2.0,-0.0999999999999999,5.0,-5.0,0.0,3,5,0,1,0,0,1
144.41140669767083,90.28924409895352,0.0,0.0999999999999999,-13.0,1.0,0.0,3,5,0,1,0,0,1
224.86625159319303,102.34089363897964,-1.0,0.0,3.0,2.0,0.0,3,5,0,1,0,0,1
-387.3505140593716,-349.7931993312477,-4.0,-0.0999999999999999,10.0,-35.0,-7.0,3,5,0,1,0,0,1
205.91755620109572,296.47426682783293,0.0,0.0,-9.0,8.0,0.0,2,5,0,1,0,0,1
-590.5846053574526,-585.3673561954365,1.0,-0.6000000000000001,4.0,-38.0,-13.0,2,5,0,1,0,0,1
461.5870331360841,347.35459866750057,1.0,0.4499999999999999,-3.0,7.0,0.0,2,5,0,1,0,0,1
17.628022776817943,-22.07155139081237,0.0,0.0,-2.0,-1.0,0.0,3,5,0,1,0,0,1
-142.11574855686558,-113.28894602440164,2.0,0.0,3.0,-3.0,0.0,3,5,0,1,0,0,1
-243.8312233328932,-146.22684991941173,0.0,-0.4,-14.0,-2.0,0.0,3,5,0,1,0,0,1
211.0242539574688,247.3582989586755,1.0,0.1,-14.0,44.0,14.0,3,5,0,1,0,0,1
123.35187797703452,138.77037681061688,0.0,0.1,5.0,2.0,0.0,3,5,0,1,0,0,1
315.999835877225,295.62555229476425,3.0,0.1999999999999999,5.0,6.0,1.0,3,5,0,1,0,0,1
56.85484247971681,8.952048460343349,0.0,-0.2,0.0,2.0,0.0,3,5,0,1,0,0,1
-52.41189820437239,-54.37061332992903,0.0,0.1999999999999999,-2.0,0.0,0.0,3,5,0,1,0,0,1
-74.99569837129548,10.054525893810704,-3.0,0.0,-5.0,5.0,0.0,3,5,0,1,0,0,1
104.65392132196234,121.51411083285802,3.0,0.0,5.0,2.0,0.0,4,5,0,1,0,0,1
18.76869225152791,78.37904543196919,4.0,0.0999999999999999,-7.0,-7.0,0.0,4,5,0,1,0,0,1
536.33277149174,479.746871942305,-1.0,0.0999999999999999,-6.0,42.0,10.0,4,5,0,1,0,0,1
-333.0296846479277,-399.12127234810646,11.0,-0.3,-1.0,-30.0,-13.0,3,5,0,1,0,0,1
253.2657318381771,169.06138804602415,0.0,0.0,-5.0,7.0,0.0,3,5,0,1,0,0,1
238.6290229943236,269.3867660969893,2.0,0.2,0.0,1.0,0.0,3,5,0,1,0,0,1
185.16244837610293,221.15538758401817,0.0,0.2,-8.0,10.0,1.0,4,5,0,1,0,0,1
-175.81234414957362,-126.35700121960554,-2.0,-0.0999999999999999,-6.0,-2.0,0.0,4,5,0,1,0,0,1
530.342648243264,542.941905085703,4.0,0.6000000000000001,-2.0,29.0,4.0,4,5,0,1,0,0,1
-54.4322720966577,21.5719403862729,0.0,0.1,-4.0,-7.0,-1.0,4,5,0,1,0,0,1
-196.4200893323607,-207.7922237271314,3.0,-0.1,-3.0,-3.0,0.0,5,5,0,1,0,0,1
-469.89043779059375,-532.542721447408,1.0,-0.2,8.0,-50.0,-12.0,4,5,0,1,0,0,1
322.8206430405203,308.079855665221,4.0,0.3,-7.0,35.0,10.0,5,5,0,1,0,0,1
48.4983800366565,2.736781975357644,-3.0,0.2,5.0,2.0,0.0,5,5,0,1,0,0,1
410.9001587865489,481.2500309484378,1.0,0.4,-2.0,30.0,4.0,5,5,0,1,0,0,1
-193.7272655819529,-265.40044218245293,12.0,-0.3,2.0,-32.0,-13.0,6,5,0,1,0,0,1
90.5469281559017,140.38687521189308,-13.0,0.1999999999999999,-1.0,18.0,4.0,7,5,0,1,0,0,1
50.54930594970892,-16.889707550322782,0.0,0.1999999999999999,5.0,0.0,0.0,1,1,1,0,0,0,1
-156.69162731198867,-100.6495270819646,0.0,-0.1,2.0,-1.0,0.0,1,1,1,0,0,0,1
-198.0734818120352,-350.5315579202684,-1.0,-0.3999999999999999,4.0,-8.0,-3.0,1,1,1,0,0,0,1
211.87044609903612,32.010516326119614,0.0,0.3999999999999999,-1.0,5.0,0.0,1,1,1,0,0,0,1
-127.22811594086625,-154.28799507350118,0.0,-0.1,-2.0,0.0,0.0,1,1,1,0,0,0,1
-52.10546362389096,-53.22778046043004,0.0,-0.3999999999999999,-10.0,0.0,0.0,1,1,1,0,0,0,1
65.12579088803977,51.96249421079324,0.0,-0.0999999999999999,-6.0,2.0,0.0,1,1,1,0,0,0,1
216.0729376945521,106.6860724522453,-1.0,0.1999999999999999,5.0,0.0,0.0,1,1,1,0,0,0,1
1.1180123522976828,-18.13179867966437,0.0,0.5,-4.0,0.0,0.0,1,1,1,0,0,0,1
244.8522599876062,259.7069045923204,0.0,0.3999999999999999,-4.0,9.0,0.0,1,1,1,0,0,0,1
-69.32378946819426,-17.529822225510998,0.0,-0.2999999999999999,-13.0,2.0,0.0,1,1,1,0,0,0,1
168.4958646586938,137.12854555973104,-1.0,0.6000000000000001,7.0,1.0,0.0,1,1,1,0,0,0,1
16.735523297601503,44.67971009350731,0.0,-0.2,1.0,0.0,0.0,1,1,1,0,0,0,1
141.180653692006,142.9387400980429,0.0,0.3,-4.0,2.0,0.0,1,1,1,0,0,0,1
12.349664335485611,-14.196904955938637,0.0,0.2,-7.0,-1.0,0.0,1,1,1,0,0,0,1
-187.8652221276061,-140.42130104087278,0.0,0.0,7.0,-1.0,0.0,1,1,1,0,0,0,1
44.56871317968967,39.99944859807261,0.0,0.0,-4.0,0.0,0.0,1,1,1,0,0,0,1
-1.3199201682907642,107.25024094328046,1.0,-0.2999999999999999,9.0,5.0,0.0,1,1,1,0,0,0,1
-246.6825185733585,-224.5746826378038,0.0,-0.3,0.0,-4.0,0.0,2,1,1,0,0,0,1
259.15293985352537,213.53433762122316,0.0,-0.4,-6.0,8.0,0.0,2,1,1,0,0,0,1
-51.58827493898912,-179.95227931475983,2.0,0.1,2.0,-1.0,0.0,2,1,1,0,0,0,1
-70.34317723483355,-51.989671795582126,-1.0,0.0,-9.0,3.0,0.0,1,1,1,0,0,0,1
-159.36900150231622,-15.286246419846066,0.0,-0.3999999999999999,4.0,0.0,0.0,1,1,1,0,0,0,1
-357.73057043124845,-290.94217180423925,0.0,-0.6,-3.0,-2.0,0.0,1,1,1,0,0,0,1
174.1668700555358,143.82738040165623,0.0,0.3,-7.0,0.0,0.0,1,1,1,0,0,0,1
-3.178868174307354,-159.4866675696528,0.0,0.0,11.0,-8.0,-3.0,2,1,1,0,0,0,1
154.75245169884784,64.62983861359271,0.0,0.0333333333333333,-6.0,0.0,0.0,2,1,1,0,0,0,1
116.71502097965276,146.88624155135017,-1.0,0.0,3.0,1.0,0.0,2,1,1,0,0,0,1
-296.3191979700648,-157.25084732014193,0.0,-0.3999999999999999,-8.0,0.0,0.0,2,1,1,0,0,0,1
46.33382504429642,26.25540000938372,1.0,0.0999999999999999,-1.0,5.0,0.0,2,1,1,0,0,0,1
171.04217801029813,141.1072494802404,0.0,0.0,0.0,0.0,0.0,2,1,1,0,0,0,1
-100.06567030617704,-19.289278930965335,0.0,-0.3,7.0,0.0,0.0,2,1,1,0,0,0,1
236.8258752505974,156.28274664195033,-1.0,0.0999999999999999,3.0,2.0,0.0,2,1,1,0,0,0,1
-320.196557289222,-203.1367433003568,1.0,-0.4999999999999999,-6.0,1.0,0.0,2,1,1,0,0,0,1
-79.11984827677838,-181.13081649042533,0.0,0.0999999999999999,-3.0,1.0,0.0,2,1,1,0,0,0,1
76.1746850679665,-59.33309649740113,-1.0,0.0,5.0,1.0,0.0,2,1,1,0,0,0,1
-164.57898034761047,-194.71560892260072,0.0,-0.3,-9.0,0.0,0.0,2,1,1,0,0,0,1
-32.61324621797439,91.98517397287516,0.0,-0.3999999999999999,2.0,2.0,0.0,2,1,1,0,0,0,1
16.628812672418235,-10.345721019001758,0.0,-0.0999999999999999,-2.0,0.0,0.0,5,1,1,0,0,0,1
-230.81304555622933,-264.17884761624146,0.0,0.0999999999999999,3.0,-5.0,0.0,5,1,1,0,0,0,1
-98.63980711957106,-65.4411891809716,8.0,-0.0999999999999999,5.0,0.0,0.0,5,1,1,0,0,0,1
-9.605421145019363,82.66718010072077,1.0,-0.1,1.0,0.0,0.0,5,1,1,0,0,0,1
178.20068870517798,323.3480699460001,0.0,0.3,-4.0,1.0,0.0,5,1,1,0,0,0,1
-28.15158459176655,118.62629086355332,0.0,-0.2,10.0,0.0,0.0,5,1,1,0,0,0,1
125.56573665866858,19.92402866078214,0.0,-0.3,-3.0,2.0,0.0,5,1,1,0,0,0,1
-183.7740964658858,-223.93280359607525,1.0,-0.2999999999999999,7.0,-6.0,-3.0,5,1,1,0,0,0,1
-367.7386254992066,-354.54485528048417,-1.0,-0.1999999999999999,-2.0,-5.0,0.0,6,1,1,0,0,0,1
-156.18303433551387,-215.32916647256368,-1.0,-0.1999999999999999,-2.0,-8.0,0.0,6,1,1,0,0,0,1
100.37057192101156,29.06986534330781,0.0,-0.2,5.0,0.0,0.0,6,1,1,0,0,0,1
61.78410154440599,268.72867118904014,-3.0,-0.0999999999999999,-4.0,6.0,0.0,6,1,1,0,0,0,1
-119.36965410383414,-144.46422900277207,-2.0,-0.0999999999999999,-4.0,-8.0,0.0,7,1,1,0,0,0,1
-111.99096253487642,-152.32510053478063,3.0,0.2,-4.0,-3.0,0.0,7,1,1,0,0,0,1
143.11818524441014,111.7821695087207,0.0,0.3,4.0,0.0,0.0,1,1,0,0,0,0,1
73.78546087004634,156.551323299027,0.0,0.0999999999999999,8.0,1.0,0.0,1,1,0,0,0,0,1
-12.136604077817765,-117.00312876489896,0.0,0.2,-1.0,0.0,0.0,1,1,0,0,0,0,1
-89.06959040852621,-17.176484483925833,0.0,-0.0999999999999999,1.0,0.0,0.0,1,1,0,0,0,0,1
-98.7014528129464,-81.99362943976371,0.0,-0.1,-2.0,-1.0,0.0,1,1,0,0,0,0,1
100.96034217716236,131.52665230277898,0.0,-0.2,2.0,1.0,0.0,1,1,0,0,0,0,1
52.06515298925842,125.79259622575069,0.0,0.0999999999999999,-7.0,3.0,0.0,1,1,0,0,0,0,1
34.834958511529294,32.30329590877682,0.0,0.4,0.0,0.0,0.0,1,1,0,0,0,0,1
235.19688962979356,187.94719600548683,0.0,0.3999999999999999,5.0,0.0,0.0,1,1,0,0,0,0,1
113.0878902384975,84.45286607676894,0.0,0.0999999999999999,-12.0,1.0,0.0,1,1,0,0,0,0,1
105.09680716766798,87.04039449658626,0.0,0.3,21.0,1.0,0.0,1,1,0,0,0,0,1
-204.83189970880585,-207.22453723833337,0.0,-0.3,-11.0,1.0,0.0,1,1,0,0,0,0,1
300.552817506004,389.07224854636,0.0,0.7,-11.0,2.0,0.0,1,1,0,0,0,0,1
9.430769897825256,93.09867734224372,1.0,-0.0999999999999999,-3.0,2.0,0.0,1,1,0,0,0,0,1
68.74091497173549,-9.330371766815915,1.0,0.2,-4.0,0.0,0.0,1,1,0,0,0,0,1
48.784905746436834,-21.08755211296011,0.0,0.1,-3.0,0.0,0.0,1,1,0,0,0,0,1
9.114718337062412,-76.03792835476952,0.0,0.1,-1.0,0.0,0.0,1,1,0,0,0,0,1
202.32115590093667,195.422631297854,0.0,0.0666666666666667,-1.0,3.0,0.0,1,1,0,0,0,0,1
110.59479173421325,70.92013305293676,0.0,0.1999999999999999,6.0,0.0,0.0,2,1,0,0,0,0,1
60.68217323777003,33.58097946803423,-2.0,0.0999999999999999,4.0,0.0,0.0,2,1,0,0,0,0,1
42.60133380413026,34.04403459163791,-3.0,-0.1,-1.0,1.0,0.0,2,1,0,0,0,0,1
-68.31019112081549,-47.27807881414901,0.0,-0.25,5.0,-1.0,0.0,2,1,0,0,0,0,1
-223.0399365204712,-190.14212817965492,0.0,0.0,4.0,0.0,0.0,2,1,0,0,0,0,1
-233.3585495526254,-219.48395832162052,0.0,0.1999999999999999,-1.0,0.0,0.0,2,1,0,0,0,0,1
15.223882885907416,58.400759492361885,2.0,0.0,10.0,0.0,0.0,2,1,0,0,0,0,1
-149.7116882542564,-91.00325954083178,0.0,-0.1999999999999999,-7.0,0.0,0.0,2,1,0,0,0,0,1
154.50980599520244,47.70515294166057,0.0,0.35,7.0,1.0,0.0,1,1,0,0,0,0,1
80.792036713588,159.83029507894005,-1.0,-0.1999999999999999,-10.0,3.0,0.0,2,1,0,0,0,0,1
59.47974896562914,23.437626656260814,0.0,0.0999999999999999,9.0,1.0,0.0,2,1,0,0,0,0,1
37.4537128780546,64.60814661993959,1.0,0.0,3.0,-1.0,0.0,2,1,0,0,0,0,1
-273.40316550730176,-254.9222445851367,0.0,-0.3999999999999999,1.0,-6.0,0.0,2,1,0,0,0,0,1
-103.41597193564894,-184.90738156916564,0.0,0.0999999999999999,2.0,-1.0,0.0,2,1,0,0,0,0,1
180.88167169415212,224.640763741181,0.0,0.2999999999999999,4.0,0.0,0.0,2,1,0,0,0,0,1
-93.4629648154414,-207.1305095530181,-4.0,0.1999999999999999,17.0,-17.0,-2.0,2,1,0,0,0,0,1
-7.733937828872285,39.653807958471134,-1.0,-0.0999999999999999,-5.0,1.0,0.0,2,1,0,0,0,0,1
-43.302782639751285,-28.58825361981621,0.0,0.0,3.0,-8.0,0.0,5,1,0,0,0,0,1
-183.92029443389947,-210.4395337376777,0.0,-0.1999999999999999,0.0,-6.0,0.0,5,1,0,0,0,0,1
-8.152178253463035,-36.83426158288921,0.0,-0.1,-5.0,-1.0,0.0,5,1,0,0,0,0,1
-263.98098139668514,-361.0238662206634,10.0,-0.0999999999999999,10.0,-15.0,-2.0,5,1,0,0,0,0,1
41.01906674172142,35.71251073298299,0.0,0.0,-8.0,2.0,0.0,5,1,0,0,0,0,1
-66.8489497563894,-46.92121561860813,1.0,-0.3,-15.0,1.0,0.0,5,1,0,0,0,0,1
33.70096155081319,14.332876152087238,0.0,0.1999999999999999,7.0,-1.0,0.0,5,1,0,0,0,0,1
-26.30662257454969,-82.74040839684449,0.0,0.2999999999999999,2.0,0.0,0.0,5,1,0,0,0,0,1
-20.868299624973133,-31.828114230564097,-3.0,0.0,3.0,1.0,0.0,6,1,0,0,0,0,1
-130.4849223769877,-94.7976779815665,0.0,-0.0999999999999999,3.0,-6.0,0.0,6,1,0,0,0,0,1
-81.5241091605169,-67.59569768493407,-1.0,-0.0999999999999999,10.0,-4.0,0.0,6,1,0,0,0,0,1
59.22670079265731,92.47342030487404,1.0,0.1999999999999999,8.0,0.0,0.0,6,1,0,0,0,0,1
-13.295569700624355,-67.30363668018549,0.0,0.0,-2.0,0.0,0.0,7,1,0,0,0,0,1
198.6653868876706,147.88279413125542,1.0,0.1999999999999999,-5.0,1.0,0.0,7,1,0,0,0,0,1
-139.40716954867617,-154.95029706122432,0.0,0.0,-14.0,2.0,0.0,1,2,0,0,0,0,1
-127.90098712213468,-60.11008848302572,1.0,-0.0999999999999999,-9.0,0.0,0.0,1,2,0,0,0,0,1
17.474619718076838,-66.78273097828719,0.0,0.1,8.0,0.0,0.0,1,2,0,0,0,0,1
-61.76064985863809,-27.487762323698007,1.0,-0.1,-6.0,1.0,0.0,1,2,0,0,0,0,1
132.32198509955947,0.2352667877855765,0.0,0.0,0.0,0.0,0.0,1,2,0,0,0,0,1
-125.30259999008922,-101.75959055246268,0.0,-0.3,16.0,0.0,0.0,1,2,0,0,0,0,1
-58.403015847850384,11.37739202190869,2.0,-0.4,0.0,2.0,0.0,1,2,0,0,0,0,1
-6.012722944346706,-87.87397977004161,-1.0,0.1999999999999999,6.0,-1.0,0.0,1,2,0,0,0,0,1
1.760342768842747,1.6790962330969703,0.0,0.0999999999999999,3.0,0.0,0.0,1,2,0,0,0,0,1
195.3199863945763,191.84278468888056,0.0,0.6,-11.0,1.0,0.0,1,2,0,0,0,0,1
437.40825885016966,410.2713012202046,0.0,0.4999999999999999,1.0,6.0,0.0,1,2,0,0,0,0,1
280.671381256406,300.0525947015776,0.0,0.3999999999999999,2.0,7.0,0.0,1,2,0,0,0,0,1
21.988291822003248,19.545663508055892,0.0,0.2,4.0,2.0,0.0,1,2,0,0,0,0,1
75.7064852871265,-68.10379761402464,1.0,0.3,0.0,-2.0,0.0,1,2,0,0,0,0,1
292.372877709513,252.4784424997713,0.0,0.1999999999999999,4.0,7.0,0.0,1,2,0,0,0,0,1
-177.663762776348,-226.96233633482325,0.0,-0.0999999999999999,6.0,-5.0,0.0,1,2,0,0,0,0,1
-65.08809097273638,-109.6765771347641,1.0,-0.1999999999999999,9.0,-1.0,0.0,1,2,0,0,0,0,1
23.434598362113093,133.65587713639297,2.0,0.0,3.0,-2.0,0.0,1,2,0,0,0,0,1
-11.845295575184764,59.44358459100136,0.0,0.0,5.0,-1.0,0.0,1,2,0,0,0,0,1
-320.9683138310195,-317.3364958642185,0.0,-0.1,0.0,-4.0,-1.0,1,2,0,0,0,0,1
9.848709599320957,-21.239824454753037,-1.0,-0.2,8.0,-1.0,0.0,1,2,0,0,0,0,1
266.4884923445072,275.02516415435844,0.0,0.1999999999999999,-2.0,2.0,0.0,1,2,0,0,0,0,1
129.66157459428337,107.4774139032229,0.0,-0.0999999999999999,5.0,0.0,0.0,1,2,0,0,0,0,1
-121.75843371844758,-84.45150739420183,-2.0,0.0,-9.0,-3.0,0.0,1,2,0,0,0,0,1
-21.679998750947107,214.00397754049504,-1.0,-0.1,-15.0,2.0,0.0,1,2,0,0,0,0,1
-35.834149551166774,0.0989066243382694,1.0,0.1,5.0,2.0,0.0,1,2,0,0,0,0,1
169.8116194326924,224.08919266722864,-1.0,0.1999999999999999,-5.0,6.0,0.0,1,2,0,0,0,0,1
177.9972872662372,174.07809982859226,-1.0,0.2,3.0,1.0,0.0,1,2,0,0,0,0,1
-469.40626631977216,-475.2696498626685,1.0,-0.4999999999999999,-12.0,-11.0,0.0,1,2,0,0,0,0,1
-211.4539261552445,-281.64387491341813,2.0,-0.2,8.0,-12.0,0.0,2,2,0,0,0,0,1
-224.39997933012543,-203.84107537463277,1.0,0.0999999999999999,-2.0,-3.0,0.0,1,2,0,0,0,0,1
-158.94329476745816,-291.24668401921804,1.0,0.0,-1.0,-4.0,-1.0,2,2,0,0,0,0,1
-90.6751406697988,-144.03514128500137,0.0,0.0999999999999999,1.0,1.0,0.0,2,2,0,0,0,0,1
-61.031629505041565,25.51394418224163,0.0,-0.0999999999999999,10.0,-4.0,0.0,2,2,0,0,0,0,1
387.4363408649822,356.37340466152614,0.0,0.1999999999999999,-8.0,7.0,0.0,2,2,0,0,0,0,1
233.2567001061293,226.2924467786752,2.0,0.1999999999999999,0.0,5.0,0.0,2,2,0,0,0,0,1
-278.1910224312519,-283.9629245753368,2.0,-0.2999999999999999,1.0,-2.0,0.0,1,2,0,0,0,0,1
-32.884580898333525,-42.34818850090937,0.0,0.0,8.0,-9.0,0.0,1,2,0,0,0,0,1
107.72253304737204,168.34515666435868,0.0,0.0999999999999999,-14.0,6.0,0.0,2,2,0,0,0,0,1
33.323097819535406,-95.54937733850647,0.0,0.0999999999999999,-7.0,5.0,0.0,2,2,0,0,0,0,1
-5.777745566271733,132.44273637268338,-1.0,0.0999999999999999,0.0,0.0,0.0,2,2,0,0,0,0,1
-22.65634541083477,-39.633310269666026,-1.0,0.1999999999999999,3.0,0.0,0.0,2,2,0,0,0,0,1
189.8470180022582,154.5534311873066,2.0,0.1999999999999999,-12.0,1.0,0.0,2,2,0,0,0,0,1
158.9828240332604,179.7309722341313,2.0,0.0,9.0,-4.0,0.0,2,2,0,0,0,0,1
339.3341579077062,267.9406368062296,-2.0,0.2999999999999999,13.0,4.0,0.0,2,2,0,0,0,0,1
-56.71807566369057,-122.8077907867721,0.0,0.0,9.0,-4.0,0.0,2,2,0,0,0,0,1
-167.73155076085004,-138.26523942890412,0.0,-0.1999999999999999,10.0,-6.0,0.0,2,2,0,0,0,0,1
-44.014532782925926,42.09484133407227,0.0,0.0999999999999999,1.0,0.0,0.0,2,2,0,0,0,0,1
-391.7038611085982,-356.8071148026452,1.0,-0.4,4.0,-12.0,0.0,5,2,0,0,0,0,1
165.05833544671668,159.09607962306154,0.0,0.0999999999999999,-5.0,2.0,0.0,5,2,0,0,0,0,1
-86.41903092569282,-38.413323280716895,0.0,-0.1999999999999999,-8.0,-1.0,0.0,5,2,0,0,0,0,1
56.91207990832777,101.96968163270822,0.0,-0.0999999999999999,5.0,0.0,0.0,5,2,0,0,0,0,1
100.72469797685608,66.11124516500945,-2.0,0.0999999999999999,0.0,-4.0,0.0,5,2,0,0,0,0,1
112.51338799116434,118.13699647469684,0.0,0.0,-6.0,7.0,0.0,5,2,0,0,0,0,1
146.92735664764905,201.901903610546,0.0,0.3,-9.0,6.0,0.0,5,2,0,0,0,0,1
61.789826193316685,86.17852017943005,0.0,-0.0999999999999999,9.0,0.0,0.0,5,2,0,0,0,0,1
-51.73643678822805,-54.35590560944706,-2.0,0.0999999999999999,-3.0,0.0,0.0,6,2,0,0,0,0,1
48.36533127406096,45.78439130592301,-2.0,0.2,-3.0,2.0,0.0,6,2,0,0,0,0,1
-109.5084963947686,-100.9225918855941,4.0,-0.1,-3.0,3.0,0.0,6,2,0,0,0,0,1
305.4369028414419,341.3856754590861,-1.0,0.1,-4.0,9.0,1.0,7,2,0,0,0,0,1
-105.36715484661,-87.56565934852551,-1.0,0.0,7.0,-3.0,0.0,7,2,0,0,0,0,1
-179.276356311349,-178.88946282328106,0.0,-0.1,8.0,0.0,0.0,1,3,0,0,0,0,1
31.39027736957109,-27.30849946369244,-1.0,0.1999999999999999,8.0,-1.0,0.0,1,3,0,0,0,0,1
-69.81745827310465,18.003359337332768,1.0,-0.1999999999999999,3.0,1.0,0.0,1,3,0,0,0,0,1
85.64091464793114,80.21135272299011,0.0,0.0,7.0,-2.0,0.0,1,3,0,0,0,0,1
25.919113767416093,-170.23596251024173,0.0,-0.0999999999999999,12.0,-5.0,0.0,1,3,0,0,0,0,1
91.0477043922931,130.53655602730146,0.0,0.0999999999999999,11.0,1.0,0.0,1,3,0,0,0,0,1
167.80766092699605,136.780084759828,0.0,0.3,-9.0,1.0,0.0,1,3,0,0,0,0,1
-9.919356055921073,-31.3049032969368,0.0,-0.0999999999999999,3.0,-1.0,0.0,1,3,0,0,0,0,1
55.46026186439872,68.6082045560313,-2.0,0.0999999999999999,5.0,-6.0,0.0,1,3,0,0,0,0,1
3.6697206753376577,46.5686527775681,0.0,-0.2,0.0,2.0,0.0,1,3,0,0,0,0,1
38.26606132406437,-43.39659301679353,0.0,-0.0999999999999999,4.0,-1.0,0.0,1,3,0,0,0,0,1
-387.838909780068,-422.5685152854164,-1.0,-0.3999999999999999,5.0,-1.0,0.0,1,3,0,0,0,0,1
37.37159109793197,129.3968750435606,-3.0,0.0999999999999999,-11.0,6.0,0.0,1,3,0,0,0,0,1
-457.9778987293723,-428.1590747080236,0.0,-0.3,-5.0,-3.0,0.0,1,3,0,0,0,0,1
-13.39776161558575,-11.654877678510957,0.0,0.0,0.0,0.0,0.0,1,3,0,0,0,0,1
95.13635271082558,255.4904188164494,1.0,0.3,-1.0,4.0,0.0,1,3,0,0,0,0,1
-123.84409786861784,-154.50924136722824,0.0,0.0,1.0,-5.0,0.0,1,3,0,0,0,0,1
-32.375033470980725,-22.1536438742678,0.0,-0.3,-11.0,0.0,0.0,1,3,0,0,0,0,1
91.62132037177048,110.63742537399048,1.0,0.2999999999999999,2.0,1.0,0.0,1,3,0,0,0,0,1
226.15679854281484,185.3602668662936,0.0,0.1777777777777778,-1.0,0.0,0.0,1,3,0,0,0,0,1
